사용월,호선명,지하철역,04시-05시 승차인원,04시-05시 하차인원,05시-06시 승차인원,05시-06시 하차인원,06시-07시 승차인원,06시-07시 하차인원,07시-08시 승차인원,07시-08시 하차인원,08시-09시 승차인원,08시-09시 하차인원,09시-10시 승차인원,09시-10시 하차인원,10시-11시 승차인원,10시-11시 하차인원,11시-12시 승차인원,11시-12시 하차인원,12시-13시 승차인원,12시-13시 하차인원,13시-14시 승차인원,13시-14시 하차인원,14시-15시 승차인원,14시-15시 하차인원,15시-16시 승차인원,15시-16시 하차인원,16시-17시 승차인원,16시-17시 하차인원,17시-18시 승차인원,17시-18시 하차인원,18시-19시 승차인원,18시-19시 하차인원,19시-20시 승차인원,19시-20시 하차인원,20시-21시 승차인원,20시-21시 하차인원,21시-22시 승차인원,21시-22시 하차인원,22시-23시 승차인원,22시-23시 하차인원,23시-24시 승차인원,23시-24시 하차인원,00시-01시 승차인원,00시-01시 하차인원,01시-02시 승차인원,01시-02시 하차인원,02시-03시 승차인원,02시-03시 하차인원,03시-04시 승차인원,03시-04시 하차인원,작업일자
202011,3호선,을지로3가,8,0,647,967,920,7525,1768,30569,2986,71399,3802,34454,4674,15555,6532,12342,7428,11131,9364,11954,11609,10654,13285,10306,16731,9333,35776,10827,61085,12975,25887,6536,16300,2997,15392,2166,11038,1412,4402,1174,3,98,0,1,0,0,0,0,20201203
202011,3호선,일원,2,1,1855,1515,7247,7917,20594,25758,20816,23805,13524,16751,13261,14780,14110,10273,14293,11921,13113,13673,13854,11300,18432,11557,21785,9665,29472,12440,15444,18473,8470,14795,5802,9386,3900,9140,3061,8805,897,3947,0,90,0,0,0,0,0,0,20201203
202011,3호선,잠원,1,1,945,437,3798,4693,10669,7929,15397,10120,9528,7181,6301,4713,6456,4981,7137,5945,7152,6560,6215,5997,7288,6682,8795,7178,10643,9513,9866,14153,6064,10054,3992,5928,4128,5341,2750,5103,652,3055,0,25,0,0,0,0,0,0,20201203
202011,3호선,종로3가,17,0,558,843,1118,5038,1601,13119,2149,43304,3151,42923,4930,28946,6956,21120,8514,20402,10241,19692,12287,19635,15817,17265,18627,14467,29476,14408,51045,14290,29411,7718,15395,3528,15517,2876,10515,1993,3935,1449,6,202,0,0,1,1,0,0,20201203
202011,3호선,지축,4,0,1250,327,4845,2091,15544,2593,14987,2725,6779,1752,4482,1976,4245,2530,3902,2972,3797,3067,3524,3328,3909,3965,4468,5230,4691,6345,3671,13280,1736,10324,1042,6660,827,5562,623,5212,164,2348,1,0,1,0,1,0,0,0,20201203
202011,3호선,충무로,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,5,0,2,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,20201203
202011,3호선,학여울,2,0,412,264,1573,1776,3446,3286,4255,7383,2654,5600,2059,3741,2442,3203,3260,3139,3122,3410,3301,3601,4630,3344,5102,2785,6619,3221,6612,4430,2858,3421,1719,1982,1792,1713,1431,1441,240,968,0,10,0,0,0,0,0,0,20201203
202011,3호선,홍제,74,4,8556,1413,19615,9632,57010,10652,67819,24474,38614,17506,26632,16410,24193,15304,25815,17539,24419,19343,22605,20850,22652,25407,26125,29415,28425,37171,26118,58436,13733,47952,10098,26604,8698,25632,5682,18827,1754,12763,1,0,0,0,0,0,0,0,20201203
202011,4호선,길음,9,1,9022,2099,26289,8900,77340,12172,86471,26910,43803,19832,27378,16052,23273,16753,25091,18416,24676,22223,22312,21734,23553,26498,25755,32606,31536,45781,29041,73737,17371,59750,13223,34417,10940,31233,9282,26982,2951,15855,1,0,0,1,0,0,0,0,20201203
202011,4호선,남태령,29,0,422,87,840,1162,2143,3220,2756,4050,2402,1616,1625,1118,1612,1037,1632,1233,1903,1137,1828,1225,1664,1293,2399,1260,3446,1611,3275,1732,1471,1491,901,969,628,851,279,665,72,390,1,43,0,0,0,0,0,0,20201203
202011,4호선,노원,148,6,11166,467,21903,7218,51985,14050,55690,28121,30614,29810,23519,22235,22463,19781,25001,23346,25483,26624,24557,28280,25446,31053,28778,36701,30288,48197,32130,75561,22945,64179,24598,35251,22398,30785,19701,25078,6482,17789,8,2941,2,2,0,0,0,0,20201203
202011,4호선,당고개,67,0,7842,22,18161,6003,50285,8022,50376,12730,29783,11440,18901,11489,16998,10529,17108,11873,17267,12410,16654,13580,15378,16786,15870,19742,15957,24303,15102,36433,11292,34866,6427,22616,5475,20371,3667,16603,960,11930,2,794,0,0,1,0,0,0,20201203
202011,4호선,동대문,239,4,5861,2535,3641,12549,5002,34611,6978,75270,11150,65772,16104,49835,22391,43647,27756,35036,29985,34058,38066,33376,44590,27639,54228,20950,84021,15071,66675,11642,29081,15076,20052,10734,21141,6186,10733,4512,4488,5710,6,109,0,0,4,2,0,0,20201203
202011,4호선,동대문역사문화공원(DDP),313,3,7451,1333,4085,10766,6106,24081,7915,66751,6915,36707,7489,23080,11028,21527,14092,19516,15925,20582,20563,19785,25293,17152,30960,15659,48463,16138,69724,17720,37093,25269,26477,11907,24713,7381,17688,5010,7277,4948,5,405,2,0,4,1,1,0,20201203
202011,4호선,동작(현충원),37,1,464,160,1276,2493,4439,3839,6086,6221,4078,4003,3375,3188,3557,2863,3283,3030,3557,3833,3871,4184,4675,4381,5127,4433,6152,5150,6327,6716,2892,4501,2193,3036,2216,2691,1424,2121,401,1559,7,512,0,0,0,0,1,0,20201203
202011,4호선,명동,25,0,660,735,1757,12485,3122,39261,5165,100038,6016,62946,7502,34298,12039,32021,17358,32033,21655,32165,25993,27732,33715,27179,43525,23988,58928,24107,99726,22463,47709,12548,37936,5645,33249,3925,16690,2432,4061,1454,4,149,0,1,0,0,0,0,20201203
202011,4호선,미아(서울사이버대학),40,5,9579,1637,18963,4972,46972,14265,53794,30244,30997,17008,21986,13816,19749,14559,20373,14916,20254,16825,21097,18096,22395,22796,22324,25632,23372,31013,25383,47299,15146,38609,10619,23075,8968,21424,6174,17421,2177,10746,5,6,0,0,1,0,0,0,20201203
202011,4호선,미아사거리,51,4,14150,2032,34192,7833,92483,17762,105122,33287,58257,30824,38093,25080,34699,25543,35607,28856,36766,31127,35059,34863,37405,42939,41993,50018,40690,64671,42136,104710,29950,82423,29793,46334,18319,41229,12688,32925,5586,18360,2,3,0,0,0,0,0,0,20201203
202011,4호선,사당,100,2,10039,1042,21862,15965,61139,20272,85727,32900,58334,25349,35652,19735,29829,22248,31039,23664,32275,23785,29968,23665,29131,28036,31153,36442,38504,52595,45070,80738,30395,57503,27073,30993,29374,28313,25122,24808,8926,16522,14,3261,1,0,2,0,1,0,20201203
202011,4호선,삼각지,4,1,589,301,1745,4098,4802,9762,7255,24689,4733,9943,3162,6163,3622,5474,4515,5831,4944,5791,5219,5650,5786,5789,7251,6136,12013,8754,21842,11761,8091,7772,6083,4326,6254,3875,4260,3129,1949,2269,3,297,0,0,0,0,0,0,20201203
202011,4호선,상계,46,1,12547,237,32889,6772,84853,13778,77962,18942,39762,15185,26411,14185,23852,13861,25457,17647,24130,18563,21261,19754,21485,23627,23348,29349,22951,39546,22006,62712,13967,60972,10883,35275,10156,31104,10119,26319,2393,18716,5,211,0,0,0,0,0,0,20201203
202011,4호선,서울역,159,0,3786,511,4830,9965,10982,29959,14462,80840,10237,40729,8327,19330,9661,16863,10851,19431,11271,19234,11071,19502,13315,21244,15400,22559,35621,26941,60533,27997,19737,20682,12607,13216,11791,11832,7581,9609,2685,5875,4,1304,1,0,2,0,0,0,20201203
202011,4호선,성신여대입구(돈암),38,1,5012,1703,15686,5978,42514,15069,54296,32835,33358,24695,22752,19805,22994,20556,26303,23272,27454,25582,27227,27640,28995,29258,33354,32736,38679,44286,43691,63664,27957,50861,25576,29133,26854,26311,22474,22480,8277,14623,0,1,0,0,0,0,1,0,20201203
202011,4호선,수유(강북구청),81,5,19406,3326,41986,11031,108507,18466,125126,53298,72382,37071,48194,27719,43192,27624,45337,31567,44743,35588,42610,39518,42150,47141,45507,57885,52131,74683,57717,119721,34084,106215,26144,63971,23510,58365,18141,45949,8071,29631,0,133,0,0,0,0,0,0,20201203
202011,4호선,숙대입구(갈월),8,0,2910,837,7041,6081,15984,20300,24196,49855,16015,28539,12579,15224,13520,13974,15437,14373,16197,15074,16594,15932,18763,15895,23695,17695,32386,23190,47189,31678,22460,21265,16926,12472,16880,12350,12986,9889,5132,6271,2,2,0,0,1,0,0,0,20201203
202011,4호선,신용산,4,0,989,875,3842,12157,9963,31097,15365,92589,11816,58447,9847,23025,12463,17099,13147,16995,15458,18165,15686,17448,20111,17901,27958,18379,50214,22242,85644,27930,38242,17954,25339,9911,22365,8055,14087,5582,4918,2987,1,1,2,2,1,0,0,0,20201203
202011,4호선,쌍문,110,13,22031,1124,48532,9700,119351,14035,131162,28077,72734,19704,46457,17893,37994,18231,38393,22934,36107,24631,32049,29056,30567,36914,33764,45428,34723,62000,34201,99426,21523,96755,15170,56983,13129,50279,9218,42720,3863,26132,3,538,0,1,1,0,1,0,20201203
202011,4호선,이촌(국립중앙박물관),53,8,1139,623,3996,6683,11841,13555,16892,27070,11212,13747,7628,9520,7871,8835,9197,10352,9587,11495,9732,10753,11862,10927,16668,11535,20011,13675,22546,19857,9339,14017,6826,8157,7066,7056,3822,5991,1351,3507,2,77,1,0,1,0,0,0,20201203
202011,4호선,창동,1573,14,15744,2615,34523,12086,90345,18192,80902,38307,49353,27247,36201,25277,33582,26319,35831,30152,35612,35688,34099,40217,35848,42854,39945,50386,42461,59260,41602,90981,23950,80531,18986,46500,17536,41249,13104,33917,5373,21117,251,3634,0,0,0,0,0,0,20201203
202011,4호선,총신대입구(이수),111,7,6095,1025,14705,11633,44028,16843,58491,39689,33800,32061,23978,22333,23085,20647,25408,23364,25762,26056,25153,28243,26782,31684,29494,37016,33547,48661,40946,72748,23692,48455,20985,25498,18130,23508,14181,19034,5462,10337,8,1270,1,0,2,0,1,0,20201203
202011,4호선,충무로,63,3,2914,2727,3759,16935,7184,50419,11643,171851,11825,96690,12478,46279,16445,36255,20954,32971,26150,33315,32163,29910,36414,25326,47803,24741,82218,28014,139263,31782,66905,18539,45963,9267,44456,8701,31236,6679,12864,5391,10,590,2,1,1,3,0,0,20201203
202011,4호선,한성대입구(삼선교),70,9,6160,1126,11259,6168,29350,17070,36556,30712,24216,22847,16394,16688,17102,15616,19250,17136,20203,18983,20251,17636,22318,18396,28383,21178,30816,27845,31689,36714,16347,29872,13101,17674,12283,16062,9160,14624,3467,11182,6,3863,1,2,0,1,0,0,20201203
202011,4호선,혜화,37,0,3137,2582,6472,19436,16167,44378,20400,113541,21977,78633,27008,52061,31305,45754,32700,52877,35500,67784,43455,62922,57459,47648,71304,45898,94789,54715,114159,65169,60837,47782,56323,17924,70977,16761,62711,13583,19636,9445,5,432,2,0,2,0,1,0,20201203
202011,4호선,회현(남대문시장),36,1,1772,766,3048,16442,4610,43719,6636,123350,8224,92110,11335,63572,19066,50818,26216,42264,32890,37529,40157,34062,49419,28818,65055,21499,86347,15738,111576,13448,42100,6912,39630,4102,17113,4571,8684,3666,2701,1915,2,226,3,0,0,0,0,0,20201203
202011,5호선,강동,69,0,11211,1202,20104,11053,55357,27891,70473,50201,36199,26691,23872,17207,21714,15104,23708,17390,22914,20160,22711,20182,22947,22324,26490,25202,40535,34046,47905,52545,22239,43938,15158,25543,12063,24649,8648,20908,2846,14841,13,1759,0,0,0,0,0,0,20201203
202011,5호선,개롱,0,0,3230,956,7447,3242,24047,7023,19964,16121,11370,8174,8162,5501,8018,5366,8650,5811,8349,7022,7682,7352,8013,9378,9609,11506,12434,13568,12939,20515,5882,18993,4370,9712,4067,9238,2241,8147,615,5427,2,795,0,0,0,0,0,0,20201203
202011,5호선,개화산,1,0,3456,249,6461,3668,19204,4964,17668,10617,9156,5400,6631,4623,6031,4523,6930,4828,6763,5242,6139,5827,6396,6635,7317,7680,8991,8633,9759,14044,4708,13537,2952,7473,2425,7316,1791,6683,499,3687,1,626,0,0,0,0,0,0,20201203
202011,5호선,거여,2,0,4321,591,10077,9562,32281,7426,28528,16620,15016,8284,10044,5581,8429,5376,9511,6401,9220,7514,9167,8114,9059,10451,13768,12006,15968,15550,13869,22352,5953,22174,4475,10793,4262,10878,2276,9108,750,5677,3,879,0,0,0,0,0,0,20201203
202011,5호선,고덕,13,0,3261,1407,11072,4990,29057,12117,26841,16768,13348,9488,10611,8756,11247,7942,11520,9066,11269,11883,11573,11115,13395,11228,18039,13188,17233,16346,13955,24512,7450,26110,6090,11486,5935,11659,5967,8429,1401,5811,47,872,0,0,0,0,0,0,20201203
202011,5호선,공덕,9,1,1693,785,4829,6159,19275,29148,27988,80721,13215,41288,10284,15961,11980,13577,13697,12841,15019,13953,15165,12793,15921,13184,21032,14865,36279,22823,65984,41648,25021,21543,18614,10599,18318,9723,12416,7861,4630,4978,24,421,0,0,0,0,0,0,20201203
202011,5호선,광나루(장신대),2,0,4940,1620,14409,7404,35505,14500,44521,29784,24620,17583,16050,15466,15116,12856,16460,13836,17490,14060,18175,14066,18037,14786,22407,18548,24001,23901,28895,36577,14121,25725,9314,16704,9563,15151,6898,12565,1821,7943,2,247,0,0,0,0,0,0,20201203
202011,5호선,광화문(세종문화회관),4,0,900,724,2992,22971,8301,78691,13186,262195,11556,110621,11676,40587,17249,37083,21009,32117,28342,35289,32403,28737,39973,24352,53671,24168,101147,29086,202145,36588,74346,17562,53488,7271,54820,5745,30110,3873,8684,2505,9,209,0,0,0,0,0,0,20201203
202011,5호선,군자(능동),53,0,6890,804,10573,4895,31305,6651,46581,21651,20041,14158,11658,9058,10883,9081,12061,10171,12269,12183,11224,12522,11801,14758,13300,18065,17091,28441,21461,47508,13203,34247,10322,18610,10712,16763,7984,15012,3384,9808,2,4840,0,0,0,0,0,0,20201203
202011,5호선,굽은다리(강동구민회관앞),1,0,6228,548,12054,2460,35000,5710,37886,13465,19479,8755,12598,7052,11360,7362,12011,8204,12365,9901,10559,10277,10768,12175,11216,15106,13146,19803,14555,32262,7563,26734,5782,14227,5604,15169,4188,11246,1003,7903,16,1188,0,0,0,0,0,0,20201203
202011,5호선,길동,8,0,4420,471,7844,3127,20687,5967,27531,18008,13208,11519,9951,8211,9955,7956,11104,9041,10781,9850,9971,10225,10370,11951,11587,14767,13205,16761,16348,26075,7933,21025,5782,11658,5717,9926,3569,7383,1162,4933,18,682,0,0,0,0,0,0,20201203
202011,5호선,김포공항,1,0,299,1636,1635,8299,4600,12796,6398,16313,6570,12819,6581,11491,9113,11575,8266,14296,9973,15130,14101,13880,14111,13278,15886,15109,18057,15087,24743,14168,14412,8855,13472,4348,14396,2177,11175,1120,1684,774,10,113,0,0,0,0,0,0,20201203
202011,5호선,까치산,85,0,22800,1290,39437,8034,118416,10223,151498,20992,71500,17267,40964,16406,34893,18388,36866,22198,35022,25417,29659,29375,27532,38570,29206,48575,29942,65140,28957,116401,17989,97640,14292,58373,12033,53118,9479,43272,3678,25825,19,1479,1,0,1,0,0,0,20201203
202011,5호선,답십리,8,0,8370,1035,16658,7026,52587,13607,74778,34344,32606,15968,17996,11540,15901,11291,17613,12918,17524,14677,16213,14772,16567,17545,19701,21530,25552,31114,31218,55379,16063,39376,10586,20820,9239,20576,6212,16673,2171,10253,26,1251,0,0,0,0,0,0,20201203
202011,5호선,동대문역사문화공원(DDP),0,0,170,282,516,2016,783,8030,1413,29059,1122,11458,1288,3619,1578,2654,1534,2471,1815,2635,2410,2427,2669,2209,3364,1976,9851,2193,20095,2423,7799,1329,3924,788,3208,808,2199,714,690,453,1,60,0,0,0,0,0,0,20201203
202011,5호선,둔촌동,0,0,3744,605,8235,5393,22371,9555,27071,19184,13462,10884,9811,8078,9237,7864,10423,8701,10012,9848,9987,9775,10607,11373,12970,13636,15825,18519,19082,27248,9783,20584,7067,10341,7045,9468,5014,7681,1487,4970,0,0,0,0,0,0,0,0,20201203
202011,5호선,마곡,2,0,1861,1394,5893,4792,20215,10267,20348,38390,10888,23962,8507,10966,8709,7927,8765,8812,10093,10233,10213,8753,12119,9156,16279,10113,21904,12026,31806,19014,13028,15459,8897,8200,7511,7045,4863,6624,1891,3838,12,447,1,0,0,0,0,0,20201203
202011,5호선,마장,1,0,2298,646,5152,3152,14666,6296,20282,15844,9994,7711,6983,5834,6725,5671,7433,5926,6962,6411,7065,5693,7477,6784,8476,7490,10115,10215,11662,15749,6477,11259,4545,6897,4005,6222,3043,5514,991,3036,16,324,1,0,0,0,0,0,20201203
202011,5호선,마천,24,0,5719,265,9332,3941,24524,3885,24393,10497,11032,6161,7880,5776,6662,4963,7760,5829,7593,6083,7083,6744,6757,9258,8512,10297,8458,12887,8278,18010,3646,17037,2777,9269,2004,9109,1231,7086,296,5076,3,929,0,0,0,0,0,0,20201203
202011,5호선,마포,14,1,2199,1280,6719,8775,22653,22007,32601,69319,16035,36531,12028,15858,12468,13533,13721,12733,15532,14016,14310,13000,16365,13594,19853,16115,32729,23577,58358,39219,22694,23695,17171,12568,17865,10287,11667,8649,4161,5319,10,801,0,0,0,0,0,0,20201203
202011,5호선,명일,2,0,4335,697,11179,2948,35883,6295,33129,11573,15673,8087,12372,7077,11251,7187,12108,8198,10846,9496,10151,9753,9807,11967,11692,14973,12023,19303,11028,33230,6042,30499,4877,13188,5232,13309,2899,9917,1050,6986,26,969,0,0,0,0,0,0,20201203
202011,5호선,목동,1,0,7411,1261,19129,6078,57230,13103,70583,27703,32401,20318,20761,15030,19512,13802,20238,15581,20543,19231,19219,19362,18826,22750,20991,29368,24933,43192,28157,78506,15206,55897,12839,30682,12950,26717,12571,23043,3290,12451,0,211,0,0,0,0,0,0,20201203
202011,5호선,미사,9,0,5066,35,18434,6526,62140,6800,52691,13438,25403,11278,15903,8306,13583,8158,14515,8369,12863,9952,11802,10837,12424,12579,17151,17712,19759,24134,18459,50791,9742,51372,8268,30591,7938,20436,6338,21372,2160,10174,32,3488,0,0,0,0,0,0,20201203
202011,5호선,발산,1,0,2958,2221,8232,13193,24283,30726,26297,97428,15670,52349,14316,24281,17218,22197,20369,23270,22239,24469,24949,22648,29639,21303,36719,23001,54742,27804,75344,40958,35430,31541,26154,15409,26949,13245,19828,9857,6053,5542,12,782,1,0,0,0,0,0,20201203
202011,5호선,방이,0,0,2020,783,6827,3669,18407,7675,16793,24426,9244,11618,7318,7078,7303,6297,8272,7507,9008,9109,7826,8388,9141,9328,10418,13121,12673,15375,19580,20901,9828,15268,8052,8749,9667,6342,8239,6359,1540,3433,0,556,0,0,0,0,0,0,20201203
202011,5호선,방화,6,0,4558,4,9795,3413,26524,4304,24241,14373,12585,7016,9222,5237,8858,5347,9627,6769,9524,7520,8873,7777,9008,8828,11057,9808,10104,12134,10032,19326,4514,19480,3243,11733,2879,10250,1863,8742,550,5109,0,957,0,0,0,0,0,0,20201203
202011,5호선,상일동,14,0,7942,1006,29316,6196,84319,11523,64955,18879,29559,8907,20831,7431,17834,8812,18461,11406,17524,12878,15380,13819,15459,16510,19006,20678,20950,29931,18802,50907,9449,53739,6401,28030,4883,21960,3076,22248,1138,13554,52,2169,0,0,0,0,0,0,20201203
202011,5호선,서대문,11,1,2579,1151,5059,13718,15386,54627,21204,140796,14605,40553,12859,18878,15768,14803,16463,14390,15452,18483,18282,14640,22430,13260,31818,12435,52303,16962,102865,22802,28896,13452,20980,8644,18517,7821,11439,6140,3597,3938,2,328,0,0,0,0,0,0,20201203
202011,5호선,송정,36,0,3659,1098,7753,4129,19700,6958,21117,12571,12989,8062,9809,6329,9173,6267,8961,7299,9092,7811,8463,7926,9178,9430,9645,10536,12501,12748,13221,18289,6646,15179,4832,9658,4621,8507,3245,7341,1317,4541,21,463,0,0,0,0,0,0,20201203
202011,5호선,신금호,8,0,2758,325,6264,2552,19590,8394,26902,12375,13759,6362,8161,4961,7069,4877,7956,5966,7984,6644,7698,7265,7456,8753,9044,10050,9127,14573,9724,24259,6333,16277,4243,9716,3443,9063,2381,7087,839,4774,4,351,0,0,0,0,0,0,20201203
202011,5호선,신길,63,0,1269,458,3111,2077,11750,4400,17939,15025,6715,6871,3545,2341,3331,2588,3648,2981,3665,3697,3386,3324,3445,3667,4602,4230,6799,8158,13215,16169,4400,9493,2730,6363,2986,6786,1999,5469,840,3276,0,102,0,0,0,0,0,0,20201203
202011,5호선,신정(은행정),55,0,11024,644,21553,3902,63696,6739,81174,12729,35455,8012,17965,6635,15070,7259,15003,8206,14203,9923,11847,11069,11378,14856,12641,18157,14277,26082,14623,45789,7694,35725,5402,21042,4390,20258,3658,17241,1172,10567,1,148,0,0,0,0,0,0,20201203
202011,5호선,아차산(어린이대공원후문),0,0,8123,1456,14566,5084,40093,10958,58618,22638,28531,16640,18049,17061,16617,15094,18675,16438,19773,17536,20288,17309,21732,20131,23078,23408,23963,31967,23100,48474,13905,37542,9905,22023,9377,19051,6342,16274,2043,9532,5,489,0,0,0,0,0,0,20201203
202011,5호선,애오개,10,1,1845,521,4462,3020,16624,8482,23553,28366,11279,12283,7644,6515,7692,5521,7305,6106,8220,6938,7816,7035,9081,7731,8881,8267,12697,11581,22914,20365,7376,12770,5336,7395,4395,7495,3192,5986,1036,3734,3,1595,0,0,0,0,0,0,20201203
202011,5호선,양평,1,0,1748,764,5760,3632,21535,7960,24832,38342,10317,14770,6377,5673,6076,4788,6695,5171,7032,5601,6416,5587,7350,6692,7886,7394,13907,10742,32024,21039,9526,15100,5463,7759,4517,7993,3014,6554,1215,3920,0,40,0,0,0,0,0,0,20201203
202011,5호선,여의나루,5,0,851,1197,2215,12148,4616,29009,7402,54036,4577,15054,3718,5780,4342,5290,5128,5881,5939,7171,7794,7383,10629,7277,14986,8067,33584,9662,43175,11017,16284,7224,10965,4823,10461,3580,6362,2526,1909,1265,5,360,0,0,0,0,0,0,20201203
202011,5호선,여의도,1,0,1834,2039,3314,20935,8264,123360,12991,208345,10650,69973,10450,24192,15545,21655,15220,20154,19053,21986,21525,17093,27854,16040,36066,16117,113420,20368,161075,27933,56222,13987,38430,7645,36157,6926,20299,5122,5643,3079,0,2435,0,0,0,0,0,0,20201203
202011,5호선,영등포구청,1,0,889,442,1937,1930,6838,4882,10462,21885,4620,9807,3508,4617,3611,3523,3840,3640,4402,4159,4374,4010,4769,4117,5841,4376,8258,5663,18618,10455,6647,5809,3797,3451,3364,3316,2453,2445,906,1683,0,6,0,0,0,0,0,0,20201203
202011,5호선,영등포시장,0,0,2366,812,4894,4873,17474,12194,25672,34819,11390,19252,8351,12303,9094,11899,10286,12459,11272,14731,11447,13532,13771,12198,17209,11902,21994,15079,32696,25050,13777,15600,9397,9344,8337,8495,5575,6623,1891,4134,0,44,0,1,1,0,0,0,20201203
202011,5호선,오금,4,0,1048,327,2479,2408,8329,8747,8593,20372,5154,6410,3840,3489,4419,2792,4564,3055,4941,3279,5032,3341,6261,3669,6193,4509,9332,5732,14264,7646,4272,6049,3390,3637,2796,3225,1855,3209,623,2116,2,432,0,0,0,0,0,0,20201203
202011,5호선,오목교(목동운동장앞),5,0,4360,1586,12968,7924,46685,27668,54906,74177,26643,55783,19296,29281,20980,27230,24972,28576,26157,31088,26424,30588,29601,31194,36201,36184,47478,48776,70425,76955,36283,49160,37242,23934,28758,20870,24390,17573,6319,10365,0,70,1,0,0,0,0,0,20201203
202011,5호선,올림픽공원(한국체대),1,0,856,824,4550,4034,11534,6315,11243,9032,6675,4564,4953,3892,4807,4041,5092,4526,5592,4903,5912,5242,7066,5343,8752,6338,9776,6762,9510,8787,4566,7364,3075,4533,2953,3409,1970,3516,944,2124,1,100,0,0,0,0,0,0,20201203
202011,5호선,왕십리(성동구청),12,0,1779,329,2192,2034,5275,4604,8735,18019,4588,7901,3872,5495,4399,5257,4897,5892,5455,6803,5697,6989,6667,7073,7732,7865,9931,10013,14261,14910,7965,8879,6730,4578,7170,4268,5542,3554,2397,2583,33,1190,0,0,0,0,0,0,20201203
202011,5호선,우장산,4,0,5622,768,18011,4419,52114,14074,54326,21518,26796,13386,18587,10994,18217,12045,19424,13096,19033,16172,17295,17723,20524,19351,21517,22599,20867,27806,17766,49664,9911,40943,7777,22427,6639,20473,5183,17966,1322,10658,4,841,0,0,0,0,0,0,20201203
202011,5호선,을지로4가,1,0,287,326,519,5423,1030,15243,1632,42549,1953,20347,2906,10491,4371,8983,5051,7783,6306,7671,7816,7204,9111,5910,11210,4790,22238,3987,33302,3876,15618,2134,8543,1037,6582,1001,4134,566,1569,366,0,40,0,0,0,0,0,0,20201203
202011,5호선,장한평,24,1,6398,1083,15696,10886,47947,19979,66331,64622,33005,29307,19201,16036,16812,14039,18786,15461,19174,17477,18531,16462,20024,18415,25830,23217,35123,32750,53589,58243,24307,41622,13486,23758,12147,20752,8509,17362,3029,8935,19,1531,0,0,0,0,0,0,20201203
202011,5호선,종로3가,12,0,1022,507,1723,4880,2846,13644,3794,38107,3542,32275,5043,24152,7890,24750,12356,23970,15478,24653,17901,21283,21791,18591,27582,18042,37213,18601,52468,21980,28674,11524,25022,5061,26366,3885,20242,2836,7221,1989,3,276,0,0,0,0,0,0,20201203
202011,5호선,천호(풍납토성),67,0,6877,1390,10574,11834,25981,17739,32060,35569,19776,33761,18357,22930,20731,23299,24535,24701,25469,27118,26649,27528,31503,28608,34808,32124,40856,40007,49517,54709,33541,39012,32474,21206,23634,19027,17297,15234,6630,9194,3,805,1,0,1,0,0,0,20201203
202011,5호선,청구,6,0,1442,303,2671,1607,6475,3718,10002,14771,6164,7369,4213,3864,4360,3526,4995,3718,5048,4049,4977,4000,5002,4471,6272,5194,7758,6880,12761,9884,7826,7247,4717,4313,3949,4154,2737,3820,1099,2387,1,131,0,0,0,0,0,0,20201203
202011,5호선,충정로(경기대입구),19,1,993,234,2279,1279,5973,8318,8440,32411,4552,18158,3646,5023,4191,3747,4704,3665,4773,4408,5425,4051,5557,3713,6232,3921,12849,5321,29035,8341,8302,5759,5252,3790,4399,3734,2794,3281,982,1978,1,178,0,1,0,0,0,0,20201203
202011,5호선,하남풍산,5,1,1691,6,6415,2605,22419,4690,15025,9656,6928,6993,5044,5158,4653,4667,4571,4568,4777,4371,4427,4867,4907,4733,7772,7496,9628,8596,11001,14612,5251,15041,3530,7658,3862,6341,2376,5420,445,3528,1,1019,0,0,0,0,0,0,20201203
202011,5호선,행당,18,0,3639,659,10187,2659,30209,4907,43274,9305,19438,6258,11658,4796,10299,5438,10374,6897,9785,8009,8965,8208,8994,10034,8573,12616,9594,17935,9993,31124,5844,21386,4550,11730,4126,11525,3126,9971,978,5155,6,333,0,0,0,0,0,0,20201203
202011,5호선,화곡,70,0,20561,1408,36401,8923,108796,13628,140103,26904,65223,23432,38988,16951,33912,17441,35622,20749,34065,24230,28792,26983,27733,33981,31262,43385,35055,60511,35539,111337,20367,90154,14942,52704,13150,45490,9533,39406,3130,22760,13,1487,0,0,0,0,0,0,20201203
202011,6호선,고려대(종암),14,2,3146,698,6938,3909,19353,9947,24309,23871,12738,10133,8628,6999,8129,6577,9248,7345,9902,9196,8857,7829,9802,8704,13108,10037,19829,12927,18629,21819,8462,17347,6198,9970,6677,10600,5291,8819,1674,6408,3,150,0,1,0,0,0,0,20201203
202011,6호선,공덕,111,0,4603,1863,7061,8571,18944,33414,27811,93635,17860,49746,14974,21585,17263,16733,18539,16656,20293,18102,20321,17550,24708,17412,29291,19250,48273,24154,82830,37580,33675,23889,24730,13010,24525,12237,16722,9529,7149,6816,97,2222,1,0,0,0,1,0,20201203
202011,6호선,광흥창(서강),4,0,2798,1188,6315,4286,17222,14784,21728,36640,13913,16255,9613,9419,10408,8138,10753,8541,10231,8856,10481,8899,11280,9842,13022,10619,18919,13369,29770,20687,13322,15133,8753,8922,7849,8278,5016,7190,1710,4227,2,179,0,0,0,0,0,0,20201203
